neck_yaw, neck_pitch, left_shoulder_pitch [shoulder], left_shoulder_roll, left_elbow, right_shoulder_pitch [shoulder], right_shoulder_roll, right_elbow, left_hip_yaw [hip], left_hip_roll, left_hip_pitch, left_knee, left_ankle_roll, left_ankle_pitch, right_hip_yaw [hip], right_hip_roll, right_hip_pitch, right_knee, right_ankle_roll, right_ankle_pitch, gyro_x, gyro_y, gyro_z,acc_x, acc_y, acc_z
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.008, 512.07, 512.219, 520.453, 512.871, 513.948, 0.032
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.234, 514.833, 511.717, 457.697, 528.121, 983.205, 0.048
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 510.946, 515.291, 511.832, 503.135, 509.478, 488.592, 0.064
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 509.88, 518.461, 512.536, 491.935, 498.458, 536.198, 0.08
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 509.427, 520.17, 513.227, 496.993, 493.568, 604.986, 0.096
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 510.347, 521.943, 513.314, 514.447, 500.485, 633.613, 0.112
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.37, 523.777, 513.384, 516.308, 499.684, 646.115, 0.128
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.849, 525.01, 513.631, 524.785, 511.691, 665.783, 0.144
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.696, 524.975, 512.389, 523.201, 507.404, 653.211, 0.16
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 513.447, 525.011, 512.378, 518.194, 510.27, 657.67, 0.176
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 513.982, 525.068, 512.404, 515.983, 509.907, 658.049, 0.192
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 514.341, 525.158, 512.445, 512.448, 510.311, 656.52, 0.208
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 514.576, 525.271, 512.452, 508.455, 511.372, 654.226, 0.224
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 514.724, 525.453, 512.374, 506.085, 524.849, 652.753, 0.24
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 514.716, 525.632, 512.354, 502.117, 514.858, 650.284, 0.256
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 514.61, 525.837, 512.332, 499.649, 515.214, 648.618, 0.272
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 514.354, 526.045, 512.296, 497.131, 516.31, 646.311, 0.288
